textID,text,selected_text,clean_tweet,sentiment
2dd0cddb70,I want it BACK NOW!: http://bit.ly/PP1WZ,I want it BACK NOW!:,i want it back now,neutral
7821a4607e,"had a great time last night, but my eye is burning !!! it hurts bad","had a great time last night, but my eye is burning !!! it hurts bad",had a great time last night but my eye is burning it hurts bad,neutral
94770b2f44,ItS fRiDaY... I cAn'T wAiT tO bE dOnE wItH wOrK!!! Stuck here till 11,Stuck here till 11,its friday i cannot wait to be done with work stuck here till 11,negative
8c4cd8a70f, Haha you're welcome! I was honestly going crazy too. Have a great night as well,great,haha you are welcome i was honestly going crazy too have a great night as well,positive
e1794129e9,"I'm needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys","I'm needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys",i am needing a girls night wearing sweats watching movies eating chocolate and talking about boys,neutral
7809dd704a,good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn,good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn,good news finally finished my easactive workout that has been paused for 6 hours bad news my resistance band is torn,neutral
b8f35742f2," hey, no we were second, kind sad, but it's ok   guitar, guitar, guitar  BBQ and good time  what about you&gt;?","hey, no we were second, kind sad, but it's ok   guitar, guitar, guitar  BBQ and good time  what about you",hey no we were second kind sad but it is ok guitar guitar guitar bbq and good time what about you gt,neutral
754a1b529c, I just see the video: &quot;All your base are belong to us..&quot;  Whatï¿½s going on??!,I just see the video: &quot;All your base are belong to us..&quot;  Whatï¿½s go,i just see the video quot all your base are belong to us quot whatï ½s going on,neutral
f5f3a1aa8e," Aaron and I are playing a gig at the Life Aquatic party outside of Austin, so I think we'll have to mis the TT Bday party, sadly",sadly,aaron and i are playing a gig at the life aquatic party outside of austin so i think we will have to mis the tt bday party sadly,negative
f47767824c, i hate this weather! When u have lived here ure whole life u get used to it...may is always rainy  ,hate,i hate this weather when u have lived here ure whole life u get used to it may is always rainy,negative
b3fa6e62e2,is looking forward to tonight's dinner date with Mom; is gymming this afternoon; started &quot;bawas kanin&quot; (less rice) movement; is celibate.,is looking forward to tonight's dinner date with Mom; is gymming this afternoon; started &quot;bawas kanin&quot; (less rice) movement; is,is looking forward to tonight's dinner date with mom is gymming this afternoon started quot bawas kanin quot less rice movement is celibate,neutral
781d900e89, Beto's Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later,. Sorry,beto's pizzeria is on banksville rd in i believe the beachview area sorry to answer like 100 years later,negative
38edf28778," You mustv'e read my mind. I WAS going, but now it's thunderstorming AND I have to pick up the boys from the bus stop","You mustv'e read my mind. I WAS going, but now it's thunderstorming AND I have to pick up the boys from the bus stop",you mustv'e read my mind i was going but now it is thunderstorming and i have to pick up the boys from the bus stop,neutral
9bd178a668, yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,. i kinda lost respect,yeahh idk if i like owen anymore though i kinda lost respect for him in an episode i recorded,negative
3b96fc62ad,I just want this semester to be over! Only a week and a half then it's moving time!,to be over!,i just want this semester to be over only a week and a half then it is moving time,negative
2461bae848,Reds win! Great end to a great day,Reds win! Great end to a great day,reds win great end to a great day,positive
d258c45fed, take me with you!!!  Have fun!,Have fun,take me with you have fun,positive
e380bc5300,I ? JONAS' second episode! Aww! Nick is so handsome,handsome,i jonas' second episode aww nick is so handsome,positive
8560ce3f2e, Hey,Hey,hey,neutral
0977cf06ba, haha sounds like your going to have heaps of fun  ****,fun,haha sounds like your going to have heaps of fun,positive
6aae1e173b, how is Aussie...im hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot,hopin,how is aussie im hopin to be there in sydney in less than a week just got my visa on thursday whoot whoot,positive
42ee0e4339, yeah dropped the bike yesterday.Leg got caught below the engine.bikes not got a mark on it mind   I'm trying to avoid stairs lol,yeah dropped the bike yesterday.Leg got caught below the engine.bikes not got a mark on it mind   I'm trying to avoid stairs lol,yeah dropped the bike yesterday leg got caught below the engine bikes not got a mark on it mind i am trying to avoid stairs lol,neutral
5d7b292cc8, haha you have a better life than most. we should go get drinks again soon. jury duty has been boring,haha you have a better life than most. we should go get drinks again soon. jury duty has been boring,haha you have a better life than most we should go get drinks again soon jury duty has been boring,neutral
4234ca4536,Lookin' at spreadsheets so long my eyes are crossing...,my eyes are crossing...,lookin' at spreadsheets so long my eyes are crossing,negative
59e971682c,Lost at bowling again  why do i suck,suck,lost at bowling again why do i suck,negative
baf7ec680a, Time for me to seek out some coffee for my own caffein love affair too!! Mmmmm... Sweet been of hyper-goodness!!,-goodness!,time for me to seek out some coffee for my own caffein love affair too mmmmm sweet been of hyper goodness,positive
76a2ce518f,Make your own Google search page with your name   http://tinyurl.com/c4237j,Make your own Google search page with your name   http://tinyurl.com/c4237j,make your own google search page with your name,neutral
f9f75727b9,i'm kinda sad of being alone all the time i miss my brother  and my friends suck i mean no one has even called me in 2 weeks,s suck,i am kinda sad of being alone all the time i miss my brother and my friends suck i mean no one has even called me in 2 weeks,negative
bbd9c7c9c5, I'm so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,I'm so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,i am so sorry to hear your bad news i will send happy thoughts your way that you find a new job very soon,neutral
4095d52d2d, Damnit all. That sucks.  You were one of the ones I thought I'd drag back lol,Damnit all. That sucks.,damnit all that sucks you were one of the ones i thought i would drag back lol,negative
d4e8a37667,hey Twitters,hey Twitters,hey twitters,neutral
2a32a1e804, i miss you  when are you gonna be down in irvine again?? liz and i were just reminiscing about all our adventures.,i miss you,i miss you when are you gonna be down in irvine again liz and i were just reminiscing about all our adventures,negative
4039f84e91,I'm going to go check out DJ Volt.,I'm going to go check out DJ Volt.,i am going to go check out dj volt,neutral
021f556f61,_agwl Talking to whom? This 'Shah Rukh Khan' is an imposter here... LOL! BTW thanx for the follow...,_agwl Talking to whom? This 'Shah Rukh Khan' is an imposter here... LOL! BTW thanx for the follow...,_agwl talking to whom this 'shah rukh khan' is an imposter here lol btw thanx for the follow,neutral
80e0e88058, Great !!! Your book looks fantastic ? I want it,Great !!! Your book looks fantastic ? I want it,great your book looks fantastic i want it,positive
4d3aca8926,check it out check it out check it out.,check it out check it out check it out.,check it out check it out check it out,neutral
32664c1ccf, good morning fella   i have the joy of work to do today.  what are your plans?,good morning fella   i have the joy of work to do toda,good morning fella i have the joy of work to do today what are your plans,positive
d0bc277b6d, u didn't hit me up,u didn't hit me up,u did not hit me up,neutral
fc626a5362,thx for the tip.  how did you figure that one out?,thx for the tip.,thx for the tip how did you figure that one out,positive
6203bd4a4b, i like the positivity  And no. you may NOT change your carrer. crazyb dog lady just isn't the same.... when's your maths test? x,i like the positivity,i like the positivity and no you may not change your carrer crazyb dog lady just is not the same when is your maths test x,positive
4b98894d6c,"all alone.  still watching TWW, eating Italian chocolate and solving logic puzzles.","all alone.  still watching TWW, eating Italian chocolate and solving logic puzzles.",all alone still watching tww eating italian chocolate and solving logic puzzles,neutral
7105615335,I'm wondering how big the rumored new 'large screen' Kindle will be - http://is.gd/wyFI -and when we can start seeing K12 textbooks on it,I'm wondering how big the rumored new 'large screen' Kindle will be - http://is.gd/wyFI -and when we can start seeing K12 textbooks on it,i am wondering how big the rumored new 'large screen' kindle will be and when we can start seeing k12 textbooks on it,neutral
5195576e39,"can't wait to see 'Transformers 2'.. C'me on, Shia! Yippiee!",Yippiee!,cannot wait to see 'transformers 2' c'me on shia yippiee,positive
